fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
61,1659,-0.9,-0.8,1.1,4.3,-1.2,8.8
61,1741,-0.7,-0.4,0,4.1,-0.2,8.4
61,1828,-1,0,-0.2,4,0.1,8.1
61,1913,-0.6,-0.5,-1.4,4.2,-0.3,7.4
61,1989,1.2,0.8,-0.1,5.4,1,9
61,2077,0.8,-0.3,1,5.8,0.3,9.5
61,2169,0.8,-0.2,-0.2,5.8,0.1,8.2
61,2252,-1.5,1.1,1.8,3.7,1.6,9.1
61,2340,-0.5,0.2,-0.5,4.5,1.3,9.3
61,2418,-0.6,0.4,-0.3,4.6,1.1,7.9
61,2506,0.2,-0.5,-1.3,5.3,0.3,7.1
61,2592,0,-0.1,0,5.3,1,8.7
61,2682,0.6,0.3,-0.2,5.9,1.3,7.9
61,2767,0.5,0,-0.3,5.7,1.1,8.2
61,2848,0.9,-0.9,1.2,5.8,0.4,10.6
61,2934,-0.4,0.5,0.3,4.1,1.2,8.4
61,3032,-0.3,-1,0.5,3.9,-0.5,10
61,3117,-0.6,0.2,0.2,3.4,-0.1,8.5
61,3203,0,0.3,-0.6,4.1,-0.5,8.8
61,3286,0,0.2,-0.6,4.7,-0.2,7.8
61,3374,0.5,0,0.6,4.9,0,9.6
61,3463,0.8,-0.5,-0.3,5,-0.6,9.6
61,3549,-0.6,1,0.5,3.8,0.8,8.5
61,3633,-1.2,1.4,1.5,3.3,1.6,9.9
61,3719,-0.5,0.1,-1,4,0.1,7.4
61,3808,0.3,-0.4,-1.3,4.7,-0.5,7.5
61,3885,0.6,-0.2,-0.2,5.1,0,9
61,3976,0.5,0,0.5,4.7,0.1,9.2
61,4066,0.3,-0.1,0,4.8,-0.5,8.6
61,4149,-1.1,-0.3,1.6,2.9,-0.8,10.3
61,4237,-0.2,-0.9,-0.6,3.7,-1.6,8.8
61,4315,-0.2,0.3,1.5,3.1,0.2,11.1
61,4404,-0.2,0,-0.8,3.4,-0.3,8.2
61,4491,0.2,0,0,3.8,-0.1,8.9
61,4576,0.3,-0.7,-0.3,4.1,-0.9,9
61,4662,0.4,-0.5,0.5,4.6,-0.6,9.2
61,4741,-0.4,0,2.4,3.2,0.2,10.8
61,4824,-0.7,0.6,-1.2,3.4,0.9,7.2
61,4913,-0.9,2,1.5,2.9,2,9.9
61,4993,-0.8,-0.2,-1.3,3.7,0,7.8
62,28,0.1,0,0,-0.4,4.7,8.2
62,113,0,0,0.3,-0.7,5,8.4
62,200,0,0,-0.3,-0.7,5,7.9
62,286,-0.1,0,0.1,-0.9,4.9,8.3
62,371,0.3,0.1,0.3,-0.5,5,8.6
62,464,-0.1,-0.2,0,-0.7,4.7,8.3
62,552,0,0.2,-0.2,-0.8,5.1,8.2
62,637,0.2,0,0,-0.6,4.9,8.2
62,731,0,0,0,-0.7,4.9,8.1
62,818,0,0.1,0.3,-0.7,5,8.5
62,906,0,-0.2,-0.2,-0.7,5,8
62,997,0.2,0,0.1,-0.4,4.9,8.3
62,1080,0,0,-0.4,-0.8,5,7.9
62,1167,0,0,0,-0.6,4.9,8.1
62,1255,0,0,0.2,-0.5,5,8.2
62,1337,0,0,-0.1,-0.5,4.8,8.2
62,1425,-0.1,0.2,0.3,-0.5,4.9,8.6
62,1520,0,0,0,-0.6,4.9,8.3
62,1607,-0.2,0,0,-0.7,5,8.1
62,1687,0.3,-0.1,0,-0.5,4.9,8.3
62,1769,0,-0.2,0.1,-0.6,4.7,8.4
62,1863,-0.2,-0.1,-0.1,-0.7,5,8.2
62,1951,-0.2,-0.1,0.2,-0.6,4.9,8.5
62,2041,0.3,0,-0.2,-0.6,5,8.1
62,2119,0,0,-0.3,-0.5,4.9,8.2
62,2214,0,-0.2,0.3,-0.5,4.8,8.5
62,2299,0.2,0,-0.1,-0.3,4.9,8.1
62,2380,-0.2,-0.1,0,-0.7,4.8,8
62,2468,0,0,0,-0.7,4.9,8.2
62,2548,0,0,0,-0.6,4.9,8.3
62,2643,0,0,-0.2,-0.4,5,8.2
62,2723,0,0,0.2,-0.5,4.8,8.3
62,2809,0,0,0,-0.6,4.8,8.1
62,2899,0,0,0.2,-0.6,4.9,8.3
62,2982,0,0,0,-0.5,4.9,8.3
62,3071,0,0,0,-0.4,4.9,8.3
62,3154,0,0,0,-0.4,4.9,8.1
62,3239,0,0,0.1,-0.7,4.8,8.4
62,3323,0,-0.2,-0.2,-0.6,5,8
62,3415,0,0,0,-0.5,5,8.3
62,3496,0,0,0,-0.5,4.9,8.2
62,3585,0,0,0,-0.4,4.9,8.3
62,3668,-0.2,0,-0.1,-0.6,5,8.2
62,3749,0,0,0,-0.4,4.8,8.1
62,3839,0,0,0,-0.5,4.9,8.2
62,3924,0,0,0,-0.7,5,8.1
62,4009,0,0,0.1,-0.6,4.9,8.3
62,4095,-0.1,0,0,-0.7,4.9,8.1
62,4186,0.2,0,0.2,-0.4,5.1,8.5
62,4274,0,0,-0.2,-0.6,5,7.9
62,4362,-0.1,0,0.1,-0.5,5,8.4
62,4440,-0.1,0,0,-0.8,5.1,8.1
62,4532,0.2,0.1,0,-0.4,4.9,8.1
62,4614,0,0.2,0,-0.6,5,8.1
62,4699,0,0,0.1,-0.6,4.9,8.4
62,4788,-0.1,0,0,-0.8,4.9,8
62,4877,0.3,-0.1,-0.4,-0.3,4.8,7.8
63,57,0,-0.1,0,-0.1,9.6,1
63,149,0,0,0.1,0,9.5,1
63,251,0,0,0,0,9.4,1
63,352,0,0,0,0,9.6,1
63,431,0,0,0,0,9.5,1
63,538,0,0,0,-0.1,9.6,0.9
63,634,-0.1,0,0,0,9.5,1.1
63,718,0.1,0,-0.2,0,9.5,0.8
63,820,0,0,0,0,9.6,1.2
63,915,0,0,0,0,9.5,0.9
63,1003,0,0,0,0,9.5,0.9
63,1105,0,-0.2,0.3,-0.1,9.3,1.2
63,1192,0,0,0,0,9.6,1
63,1277,0.2,0,0.2,0,9.5,1.2
63,1370,0,0,0,0,9.5,1.2
63,1453,0,0,0,0,9.4,1.1
63,1551,0,0,0,-0.1,9.4,0.9
63,1647,0,-0.1,0,0,9.6,1
63,1727,0,0,0,0,9.5,1
63,1819,0,-0.2,0,0,9.4,0.9
63,1912,0,-0.3,-0.1,-0.2,9.3,0.9
63,2006,0,-0.4,-0.3,-0.1,9.3,0.9
63,2094,0.5,-0.6,-0.3,0.4,8.8,1.1
63,2175,-0.1,0.2,0,-0.2,9.4,1.6
63,2279,0,0.4,0,0,9.5,1.8
63,2364,-0.8,0.4,-0.5,-0.7,9.7,1.9
63,2450,0.3,-0.3,0.4,0.1,8.6,2.9
63,2548,0.5,-0.4,0.5,0.3,8.4,3.6
63,2640,0.8,-0.4,0.1,0.7,8.1,4.1
63,2727,1.1,-0.4,0.5,0.8,7.7,4.9
63,2825,0.8,-0.1,0.9,0.6,7.7,6.1
63,2924,0.7,0.3,1.4,0.4,7.8,7.1
63,3008,1,0.1,0.7,0.7,7.3,7
63,3098,0.7,0.3,0.1,0.3,7.2,6.6
63,3190,0.9,0,0.2,0.8,6.7,7.1
63,3283,0.5,0,0,0.5,6.8,6.8
63,3377,0,-0.5,0.2,-0.3,6,7
63,3467,-0.4,-0.4,0.1,-1.1,6.3,6.7
63,3565,-1.2,0,0,-2.7,6.9,6.3
63,3655,-1.8,0.6,0.5,-3.4,6.9,7
63,3760,-1.3,0,-0.3,-2.8,6.6,6.2
63,3849,-1.1,-0.1,-0.6,-2.6,6.7,6.3
63,3943,-0.7,0.5,-0.2,-2.3,6.7,6.7
63,4033,0.2,0,0,-1.1,6,7.3
63,4125,0.1,-0.2,0.2,-1.1,5.8,7.8
63,4214,-0.5,0.4,0.2,-1.3,6.1,7.8
63,4303,-0.9,0.4,0.1,-1.8,6.6,7.5
63,4398,-0.5,0.1,0.2,-1.5,6.3,7.3
63,4496,0.4,-1,0.3,-0.7,5.3,7.4
63,4583,0.8,-0.7,-0.5,-0.1,5.6,6.8
63,4683,1.1,-0.8,0.7,0.1,5.5,7.7
63,4772,0.8,-0.2,0.4,-0.2,6.3,7.3
63,4864,0,-0.2,0,-0.8,6.3,6.9
63,4960,-0.2,-0.1,0.3,-1.4,6.4,7.2
64,29,-0.2,0,-0.2,-0.3,2.2,9.4
64,114,0,-0.1,0.2,-0.5,2.1,9.5
64,204,0,0,-0.1,-0.2,2.1,9.5
64,285,0,0,-0.2,-0.3,2.2,9.4
64,362,0,0,0,-0.3,2.1,9.5
64,451,0,0.3,0.2,-0.2,2.2,9.6
64,529,0.1,0,0,-0.1,2.2,9.6
64,611,0.1,0,-0.2,-0.1,1.9,9.3
64,700,0.2,0.2,0.2,-0.1,2.3,9.6
64,781,0,0,0.2,-0.2,2,9.7
64,862,0,-0.4,0,-0.3,1.6,9.4
64,951,0.2,-0.1,-0.4,-0.2,1.7,9
64,1032,-0.2,0.2,0.1,-0.4,1.8,9.6
64,1120,-0.1,0.2,0.7,-0.2,1.6,10.1
64,1197,-0.1,0,0,-0.3,1.5,9.8
64,1286,0,-0.1,-0.6,-0.1,1.5,9.3
64,1368,0.1,-0.1,-0.2,0,1.5,9.4
64,1446,0,0,0.3,0,1.6,9.7
64,1534,0.2,0.1,0.4,0.2,1.5,10.2
64,1618,0.2,0,-0.1,0.2,1.6,9.6
64,1704,0,0,-0.3,0,1.5,9.5
64,1782,0,-0.2,0,-0.1,1.6,9.6
64,1867,-0.2,0,0,-0.3,1.5,9.8
64,1957,-0.3,0,0.2,-0.3,1.4,9.9
64,2036,-0.1,0.1,-0.3,-0.1,1.7,9.6
64,2116,0,0.3,0,-0.1,1.7,9.5
64,2202,0,0,0,-0.2,1.9,9.6
64,2287,0,0,0,0,2,9.6
64,2369,0,0.1,0.4,-0.2,2.2,9.9
64,2464,-0.1,0.1,0.2,-0.3,2.3,9.8
64,2555,-0.6,0.6,-0.2,-0.8,2.9,9.3
64,2632,-0.3,0.1,0.5,-0.9,2.4,10.1
64,2718,0.2,-0.1,1.2,-0.4,2.1,11.1
64,2804,0.2,-0.7,-0.8,0.3,2.2,8.8
64,2900,0.8,-0.5,-1.3,0.4,2.7,8.2
64,2990,0.2,-1.1,-0.9,-0.5,2.4,8.6
64,3070,0,-1.1,0,-0.8,1.6,9.3
64,3149,0.5,-0.8,-0.4,-0.5,2,9
64,3235,0.8,0,-0.8,-0.4,2.7,8.8
64,3317,0.5,0.1,0.4,-0.9,2.4,9.9
64,3396,0.6,0.1,0.8,-1.4,2.1,10.4
64,3482,-0.4,-0.4,0.9,-2.1,2,10.3
64,3569,-0.2,-1,-1.1,-1.6,1.9,8.1
64,3650,-0.7,-0.5,-1.4,-2.4,2.4,8
64,3734,1.2,2.1,-0.5,-0.2,4.3,9.2
64,3816,0,-0.2,0.9,-1.6,1.8,10.6
64,3898,-0.7,-0.4,0.5,-2.2,1.7,10
64,3978,0,-0.6,-0.3,-1.2,2.2,9.1
64,4064,-0.3,-0.4,-0.7,-1.4,2.8,8.5
64,4146,0.1,0.3,-0.5,-0.6,3.4,8.9
64,4234,0.7,0.3,0.5,0,3,10.1
64,4317,0.1,-0.1,0.2,-0.4,2.7,9.6
64,4402,0,-0.1,0.1,-0.5,2.6,9.4
64,4481,0.1,0,-0.2,-0.4,2.9,9.2
64,4567,0,0.1,0,-0.5,2.9,9.3
64,4648,-0.1,-0.2,0,-0.5,2.7,9.4
64,4737,0,0,0.2,-0.7,2.6,9.5
64,4818,-0.2,-0.1,-0.2,-0.7,2.8,9.2
64,4898,0.1,0,0,-0.3,2.8,9.1
65,64,-1,-2.2,-1.1,-1.6,2.8,7
65,143,-1.4,-1.9,-0.6,-1.2,2.3,8.5
65,234,-0.6,-1.1,-1.1,-0.6,3.2,7.4
65,319,-1.2,-0.4,0.6,-2.1,3.7,10
65,399,0,-0.1,0.1,-1.6,3.6,8.5
65,487,-0.5,-2.8,4.7,-1.8,0.2,11
65,575,0,-2.9,3.3,-3,-0.6,14
65,657,1.6,-2.7,1.4,-0.7,-0.1,9.6
65,740,2.4,-0.7,-0.9,-2.3,2.8,8.9
65,830,-0.9,0.9,3.3,-4.2,3.1,12
65,913,0.3,-0.4,-1.9,-3,2.8,6.2
65,1000,0.6,-0.7,-2.6,-3,3.3,6.3
65,1086,-0.8,0.4,-0.2,-3.9,4,8.6
65,1167,0.6,-0.9,1.6,-2.4,3.1,8.8
65,1259,2.3,-1.4,-1.1,-0.3,3.2,7
65,1349,0.8,-0.7,1.6,-2.2,3.5,10.5
65,1439,2.3,-1,1.3,-0.3,3,9
65,1518,2.8,-0.4,-1,0,3.5,8.5
65,1603,2,-0.2,2.6,-0.1,3.4,11.5
65,1685,2,1,-0.2,0,4.3,9.2
65,1779,0.8,2,1.6,-2.2,4.7,11.6
65,1861,-0.5,0.6,4.4,-2.6,3,13.3
65,1952,-2.9,-1.6,-1.3,-5,1.4,7.1
65,2035,-1.1,-2.3,-3.9,-3.1,1.8,4.5
65,2118,0.8,-1.1,-3.6,-1.8,3.3,5.4
65,2207,1.1,0.4,-1.6,-1.7,4.5,7.8
65,2289,0.8,1.8,0.9,-1.7,4.8,9.7
65,2380,2.4,2.1,-0.3,-0.3,4.8,8.9
65,2464,1.9,2.1,2.1,0.3,5,10.7
65,2550,0,1.2,5.5,-1.9,3.9,15.4
65,2641,1.3,-0.3,1.1,-0.6,3.3,9.6
65,2724,-0.9,-1.7,3.4,-3.1,2.5,12.2
65,2812,-0.9,-3.7,0.9,-2.4,1.7,7.2
65,2897,-0.5,-3.5,-3,-2.1,2.6,4.3
65,2986,0.6,-2.3,-3.9,-0.3,3.7,3.9
65,3070,-3.3,0.6,-2.2,-4.8,6.2,6.5
65,3148,-3.3,2,1.6,-4.8,6.8,9.4
65,3241,-3.5,1.4,6,-6.1,5,15.4
65,3324,0.5,-0.2,1.3,-3,3.8,8.4
65,3406,-0.1,-2.2,0.2,-3.1,2.4,7.3
65,3493,3.5,-2.7,-3.7,1.4,2.6,4.2
65,3577,5.1,-1.6,-3,4.2,3.3,6.3
65,3665,-0.5,1.6,3.8,-3.4,5.9,18.2
65,3743,-2.5,3.7,1.6,-3.7,7.1,10.2
65,3831,-0.3,1.5,3.6,-1.6,5.1,12.4
65,3921,1.8,-0.3,-1.7,0.4,4.4,6.1
65,4006,0.5,-0.6,1.9,-2.2,3.4,13.9
65,4091,1.7,-2.5,-0.4,-0.4,2.8,7.1
65,4180,-0.6,-2.4,1,-4.3,2.9,10.1
65,4256,0.2,-2.5,-2.1,-2.3,3.2,4.8
65,4342,0.2,-0.9,-2.6,-1.6,4.5,5.9
65,4434,-1.9,1.6,-0.9,-4.2,6.6,9.6
65,4531,-3.3,2.5,4.4,-5.9,5.6,14.1
65,4613,-0.4,-0.6,0.1,-2,2.8,6.9
65,4698,-1.8,-1.5,-1.8,-3.9,2.9,6.1
65,4781,2.7,-2.4,-3.8,0.1,2.6,4.3
65,4865,5,-1.8,-2.4,0.8,3.2,7.5
66,74,-0.2,0.3,-0.4,-0.2,5.2,8.5
66,152,0,0,0.2,0,5.2,8.5
66,235,-0.3,-0.5,1.6,0.2,4.5,10.2
66,319,1.4,-1.1,0.7,1.7,3.7,9.8
66,410,1.4,-0.1,-1.7,1.9,4.8,6.7
66,508,-0.5,-1.5,1.5,0.4,3.3,10.2
66,592,-0.4,-0.4,-2.3,0,4.8,6.3
66,682,-0.1,0.2,0,0,5.3,8.7
66,768,-0.4,1,0.3,-0.3,5.7,9.1
66,851,-0.1,0.8,0.4,0.1,5.6,8.3
66,943,0.5,0.5,0.1,0.1,6,8.3
66,1019,-0.5,-0.8,2.2,-0.8,4.3,11.3
66,1109,-2,-0.1,0.6,-1.9,5,9.5
66,1188,-1.4,-0.6,-2.1,-2.2,4.9,6.5
66,1278,0.4,-0.4,0.3,0,4.5,8.5
66,1361,0.4,0.3,-2.1,0,4.6,7.8
66,1454,-1.1,-0.3,-1.8,0,5.1,9.3
66,1533,0.4,0.3,2.2,0,4.7,10.8
66,1622,0.2,0.3,0,-0.5,4.9,9
66,1708,-0.8,0.1,-0.4,-1.2,5.2,8.1
66,1789,1.4,0.3,-0.6,0.2,5.2,7.8
66,1884,0.6,0,0.1,2,4.1,8.1
66,1967,1,-0.9,0.7,1.2,3.7,9.2
66,2049,0.7,-0.2,-1.6,1.4,4.5,7.2
66,2143,-0.2,-1.5,1.5,0,3.6,9.6
66,2225,-0.5,0.1,-1.8,0,5,7.1
66,2316,0.1,0.3,0.4,0.5,4.4,9.2
66,2403,0.2,0.7,-0.6,0.2,5.3,8.4
66,2484,0.2,0.8,0.3,0,5.2,9.2
66,2572,0,1.1,-0.3,-0.2,5.7,7.6
66,2652,-0.4,-0.6,2.9,-0.8,4.2,10.7
66,2735,-0.6,-0.7,-1.1,-1,4.3,7
66,2823,-1.1,-1.2,0,-1.5,3.6,8.7
66,2912,0.6,-0.7,0.9,0,4.5,7.5
66,2996,0,0.1,-1.2,-0.2,4.7,7.5
66,3076,-0.1,0,0.3,-0.4,4.5,9.1
66,3163,0,0.5,-0.3,-0.2,5.2,8.4
66,3249,0.1,0.4,0.3,-0.1,5.2,9.1
66,3334,-0.1,0.7,-0.5,-0.3,5.5,8.5
66,3423,0.2,-0.5,1.4,0,4.6,8.3
66,3499,0.9,-0.5,0,1.1,4.6,8
66,3588,1,-1.1,-0.3,1.4,3.7,9.1
66,3671,-0.1,-1.1,0.5,0,4.2,7.5
66,3758,-0.2,0,-1.6,-0.1,5.1,7.2
66,3841,0.3,0.3,0.6,0.3,4.9,9.3
66,3939,0,1,0,0,5.7,8.9
66,4021,0.2,0.6,0.7,0,5.1,9.1
66,4109,0,0.6,-0.7,-0.6,5.2,8.2
66,4202,-0.3,-0.6,1.1,-0.6,4.1,9.7
66,4290,-1.2,-0.4,-1.9,-2.4,4.7,6.2
66,4375,-1.1,-1.2,0.3,-1,3.6,9.5
66,4456,0.6,-0.2,-1.3,-0.2,4.7,7.2
66,4552,-0.2,0,-0.8,-0.7,4.8,8.5
66,4632,0,0.7,0,-0.5,5.1,8.7
66,4725,0.4,0.5,0,0,5.1,8.8
66,4809,-0.2,0.3,0.3,0,5.7,8.5
66,4904,0,-0.1,1.7,0.4,4.4,12.1
66,4984,0.4,-1.1,1.4,0.5,3.5,9.5
67,106,-0.1,-0.3,0.2,-0.3,5.7,7.8
67,185,0,0,0,-0.2,5.6,7.7
67,272,0.1,0,0,-0.2,5.5,7.7
67,366,0.1,0,0,0,5.7,7.8
67,452,-0.1,0,0,-0.2,5.7,7.6
67,536,-0.1,-0.2,0,-0.3,5.8,7.6
67,619,0,-0.2,0.1,-0.5,5.5,7.7
67,704,0,0.2,0.1,-0.4,5.7,7.7
67,794,-0.2,0,0.2,-0.8,5.7,7.7
67,890,0,0,-0.2,-0.8,6,7.3
67,971,0,0,0.2,-0.7,5.9,7.6
67,1056,-0.2,0,0,-1.1,6.1,7.4
67,1151,-0.4,0,0.1,-1.1,6.2,7.6
67,1235,0,0,-0.1,-0.7,6.1,6.9
67,1318,-0.1,0,0.2,-0.6,6,7.8
67,1405,0.4,-0.1,0,0,5.8,7.6
67,1491,0.2,0,0.2,0.1,5.9,7.8
67,1577,0,-0.2,0,0,5.6,7.7
67,1657,-0.2,-0.1,-0.2,0,5.7,7.2
67,1746,0.4,-0.3,0,0.5,5.6,7.6
67,1831,0.4,-0.5,0.2,1,5.1,7.8
67,1918,0.3,-0.4,0.5,1,5.1,8.2
67,2002,-0.2,-0.1,-0.4,0.6,5.3,7.5
67,2086,-0.2,0,0.2,0.4,5.4,7.8
67,2178,0.2,-0.3,0.1,0.8,5.2,8
67,2264,0.2,0,-0.3,0.9,5.3,7.6
67,2350,0,0,0.1,0.5,5.4,7.8
67,2435,0.3,0,0.2,0.6,5.5,7.9
67,2517,-0.1,0,-0.2,0.2,5.3,7.6
67,2607,-0.3,0,0.3,0.2,5.4,8
67,2694,0,-0.1,0.6,0.4,5.3,8.3
67,2774,-0.1,0,-0.2,0.1,5.3,7.6
67,2869,0,0,0.2,0.4,5.1,7.9
67,2964,-0.1,-0.1,0,0.2,5.3,8
67,3048,0.2,-0.1,0.4,0.8,5,8.4
67,3131,0,-0.1,-0.1,0.2,5,7.8
67,3221,0,0,-0.2,0.3,5.2,7.7
67,3302,-0.2,0.3,0,0,5.4,7.9
67,3385,-0.1,0,0,0.5,5.1,8
67,3473,0.2,-0.2,0.4,0.8,4.8,8.4
67,3559,0.1,-0.1,0.1,0.6,5.1,8.1
67,3649,0,-0.1,-0.5,0,5.4,7.7
67,3731,0,-0.1,0.4,0.1,5.3,8.1
67,3820,0,-0.2,0.4,0.3,5.2,8.2
67,3908,0,0,-0.4,0.3,5.3,7.5
67,3992,0,-0.1,0.3,0.5,5.2,8
67,4074,0,0,0,0.5,5.3,7.8
67,4163,0,0,0.1,0.6,5.2,8
67,4250,-0.3,0,-0.3,0.1,5.2,7.6
67,4339,0,0,0.2,0.4,5.3,8.3
67,4423,0,0,0,0.4,5.3,7.9
67,4509,-0.1,0.1,0.3,0.1,5.2,8.2
67,4592,0,0,0.1,0.4,5.3,8.1
67,4679,0.2,-0.2,0.5,0.3,5.2,8.4
67,4766,0.2,0,0,0.4,5.3,8.2
67,4852,-0.2,0,0.2,0.3,5,8
68,25,0.6,-0.4,0,0.3,3.6,9
68,111,0,0.1,0.1,0,4.1,9
68,192,-0.2,0,-0.2,0,3.9,8.8
68,273,-0.4,-0.2,-0.4,-0.6,3.6,8.6
68,358,-0.3,-0.1,-0.6,-0.6,3.7,8.4
68,447,-0.4,-0.2,0.6,-0.8,3.9,9.5
68,523,-0.2,0.2,0.4,-0.7,4.2,9.3
68,611,-0.5,-0.1,0.5,-1.5,3.7,9.2
68,691,0,-0.3,0.3,-0.9,3.5,9.2
68,769,0.1,0.4,-0.4,-0.7,4.3,8.7
68,866,0.1,0.2,-0.3,-0.8,4.1,8.6
68,940,0.3,0,0,-0.7,4,9.1
68,1024,-0.3,0,0.1,-1,3.8,9.2
68,1111,0.3,0,-0.3,-0.6,4.2,8.6
68,1194,0.5,-0.4,0,-0.5,3.8,8.8
68,1273,0.3,-0.1,0.1,-0.5,3.9,9
68,1361,0.1,0,-0.2,-0.4,4.2,8.4
68,1438,0.2,-0.1,0,-0.5,4.1,8.8
68,1522,0.3,0,0,-0.4,3.9,9
68,1610,0.5,0.1,-0.1,0,4.1,8.8
68,1701,0,0.2,-0.5,-0.5,4.2,8.2
68,1771,-0.1,0.3,0.6,-0.8,3.9,9.6
68,1860,0.4,0.1,-0.5,0,4,8.6
68,1943,0.3,0,-0.2,0.1,3.8,8.9
68,2023,0.4,-0.2,0.4,0.3,3.8,9.2
68,2111,0.1,0.1,-0.4,0,4.2,8.4
68,2195,-0.3,0.5,0,-0.3,4.2,8.9
68,2277,0,0.2,-0.7,-0.3,4.4,8.2
68,2358,-0.2,0.7,-0.6,-0.2,4.5,8.7
68,2446,0.1,0.1,0.2,-0.3,4.1,9.1
68,2528,0.5,-0.2,-0.1,0.2,4.1,8.7
68,2605,0,-0.1,0.5,-0.6,4,9.4
68,2700,-0.5,-0.1,0.3,-1,4.1,9.2
68,2773,0.1,-0.2,0.1,-0.5,4.1,8.9
68,2854,-0.1,-0.7,0,-0.7,4,8.5
68,2939,0.4,-0.4,-1.3,0,4,7.3
68,3020,0.1,-0.8,0.3,-0.2,3.3,9.5
68,3103,-0.3,-0.6,0.6,-0.2,3.5,9.2
68,3188,-0.4,0,0.2,-0.3,4.1,9
68,3278,-0.5,-0.2,1.3,-0.3,3.5,10.1
68,3360,-0.5,0.2,0.3,-0.4,3.8,9.3
68,3439,-0.4,0,-0.3,-0.5,3.8,8.6
68,3524,0,-0.4,-0.2,-0.1,3.5,9
68,3606,0.5,-0.1,0.3,0.2,3.3,9.4
68,3693,-0.1,-0.1,0.2,-0.2,3.3,9.2
68,3774,-0.7,0.8,0,-0.8,4.3,9.1
68,3858,0.4,0.1,-0.3,0.2,4,8.7
68,3944,0.3,-0.1,-0.2,0.2,3.5,9
68,4029,-0.1,-0.2,-0.1,-0.3,3.7,8.9
68,4111,0.1,0,0.4,0.1,3.7,9.4
68,4195,0.4,0.3,0,0.3,3.9,9
68,4275,0,0,0.3,0.3,3.4,9.6
68,4356,0,-0.4,-0.2,0,3.3,8.9
68,4447,-0.5,-0.5,-0.4,-0.4,3.3,8.8
68,4525,-0.4,0.1,0,-0.2,3.8,9.4
68,4604,-0.7,0,-0.4,-0.7,3.8,8.6
68,4694,-0.1,-0.1,0.1,-0.6,3.8,9.2
68,4778,-0.7,0,0.3,-1.4,3.4,9.2
68,4862,-0.4,0.5,-0.6,-1.1,4.2,8.3
69,12,0,0,0,-1.4,8,5.4
69,102,0,0,-0.2,-1.3,7.8,5.2
69,212,0,0,0.4,-1.3,7.8,5.9
69,283,-0.3,0,-0.4,-1.5,7.8,5.3
69,361,0,0,0,-1.5,7.9,5.4
69,450,0,0,0,-1.4,7.7,5.9
69,535,0.1,0,0.3,-1,7.7,5.9
69,611,0.1,0,-0.2,-1.3,7.9,5.5
69,696,0,0,0,-1.4,7.7,5.8
69,778,-0.1,0,0.3,-1.5,7.7,5.9
69,867,0,0,0.4,-1.2,7.7,6
69,947,0,0,0,-1.2,7.8,5.7
69,1034,0,0,0,-1.3,7.6,5.6
69,1112,0,0,0,-1.5,7.9,5.7
69,1196,-0.2,0,0,-1.3,7.9,5.7
69,1278,0,0.1,0,-1.1,7.7,5.6
69,1360,0.3,0,-0.4,-1,7.7,5.2
69,1453,0.2,0,-0.5,-1.2,7.7,5.2
69,1528,-0.1,0,0,-1.4,7.7,5.6
69,1609,-0.2,0.2,0,-1.5,7.8,5.8
69,1695,-0.1,0,0,-1.3,7.8,5.5
69,1781,0,0,-0.2,-1.2,7.7,5.4
69,1866,0,0,-0.2,-1.2,7.9,5.4
69,1948,0,0,-0.1,-1.3,7.7,5.4
69,2034,0,0,0,-1.2,8,5.3
69,2114,-0.1,0,0.1,-1.3,7.8,5.8
69,2198,-0.2,0,0.1,-1.2,7.7,5.6
69,2280,0,-0.2,0,-1.3,7.8,5.7
69,2367,0.1,0,0,-1.3,7.7,5.8
69,2450,0.2,0,0,-1.2,7.7,5.6
69,2526,0.1,0,-0.3,-1.1,7.8,5.4
69,2613,0,0.3,0,-1.3,7.8,5.7
69,2697,-0.3,0,0,-1.2,7.8,5.7
69,2784,0.1,0,0,-1.4,7.7,5.8
69,2863,0.1,0,-0.3,-1.3,7.7,5.6
69,2952,-0.2,0,0,-1.2,7.8,5.8
69,3034,-0.1,0,-0.2,-1.3,7.7,5.7
69,3111,0,0,-0.2,-1.1,7.8,5.4
69,3201,0,0.2,0,-1.3,7.7,5.8
69,3278,-0.2,-0.1,-0.2,-1.4,7.6,5.6
69,3359,0,0,-0.3,-1.3,7.7,5.5
69,3452,0.1,0,0,-1.3,7.5,5.9
69,3530,0.2,0,0.1,-1.3,7.7,6
69,3616,0,0.1,0.2,-1.4,7.8,5.8
69,3694,-0.1,0,-0.2,-1.4,7.6,5.5
69,3776,0,0,-0.3,-1.1,7.8,5.5
69,3863,0,0,0,-1.1,7.6,6
69,3949,0.2,0,0,-1.1,7.8,5.7
69,4026,-0.1,0,0.1,-1.3,7.7,6.1
69,4116,0,0,0.2,-1.2,7.7,6
69,4196,0,0,0.2,-1.4,7.8,5.8
69,4279,-0.3,0,-0.2,-1.4,7.6,5.6
69,4366,0.2,0,0.1,-1.3,7.7,6
69,4449,0,0,0,-1.4,7.9,5.6
69,4532,0,0,0,-1.4,7.7,5.7
69,4612,0.2,0,0.1,-1.3,7.8,6
69,4700,0.1,0,0.2,-1.3,7.7,5.8
69,4781,-0.2,0,0,-1.4,7.7,5.7
69,4863,0,0,0,-1.5,7.7,5.6
70,12,-0.2,0.2,-0.4,-0.9,2.1,9.4
